,sepal_length,petal_length,species,species_num
59,5.2,3.9,versicolor,0
62,6.0,4.0,versicolor,0
71,6.1,4.0,versicolor,0
75,6.6,4.4,versicolor,0
86,6.7,4.7,versicolor,0
87,6.3,4.4,versicolor,0
89,5.5,4.0,versicolor,0
94,5.6,4.2,versicolor,0
96,5.7,4.2,versicolor,0
97,6.2,4.3,versicolor,0
108,6.7,5.8,virginica,1
114,5.8,5.1,virginica,1
115,6.4,5.3,virginica,1
117,7.7,6.7,virginica,1
120,6.9,5.7,virginica,1
131,7.9,6.4,virginica,1
133,6.3,5.1,virginica,1
137,6.4,5.5,virginica,1
138,6.0,4.8,virginica,1
146,6.3,5.0,virginica,1
