fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8015,2017-01-01,0.41,68.58,1.99,-12.8,-13.21,-13.25,-4.05,-19.38,15.32,-14.73,5.05,8.89,3.3,5.6,7.22,10.56,5.2,5.36,
8015,2017-01-02,0.21,68.86,1.94,-11.88,-12.94,-12.93,-6.02,-16.75,10.72,-13.1,5.64,9.8,4.09,5.71,8.7,11.89,6.78,5.11,
8015,2017-01-03,1.62,69.24,2.06,-10.94,-12.16,-12.14,-6.17,-15.03,8.85,-11.54,5.99,9.23,3.97,5.26,8.72,11.32,7.05,4.28,0.9991
8015,2017-01-04,9.53,68.78,2.48,-9.48,-10.47,-10.46,-4.52,-17.32,12.8,-10.07,7.95,11.98,4.22,7.76,10.81,14.68,7.16,7.52,
8015,2017-01-05,10.78,68.34,2.31,-9.91,-11.18,-11.16,-6.56,-16.6,10.03,-10.32,5.73,12.4,1.14,11.26,7.65,16.41,1.73,14.68,
8015,2017-01-06,2.0,68.96,0.83,-20.82,-22.2,-21.96,-14.03,-28.21,14.18,-23.8,3.25,5.6,0.6,5.0,4.28,6.35,0.73,5.62,
8015,2017-01-07,1.02,69.86,1.07,-18.04,-21.57,-20.66,-7.48,-28.47,20.99,-21.68,4.24,6.81,2.44,4.36,5.93,9.82,3.79,6.03,
8015,2017-01-08,9.94,69.99,3.15,-6.55,-7.52,-7.51,-1.48,-12.78,11.3,-7.27,7.9,10.02,5.82,4.2,10.53,11.94,9.11,2.83,
8015,2017-01-09,12.1,69.36,4.14,-2.52,-3.81,-3.81,-0.54,-5.49,4.95,-3.26,10.09,12.65,8.56,4.09,13.42,16.02,11.95,4.07,
8015,2017-01-10,6.04,68.99,2.7,-7.61,-9.07,-9.06,-5.2,-10.51,5.31,-8.41,7.83,11.44,4.93,6.52,10.98,14.18,8.8,5.37,0.7853
