comment_id,author,date,content,class
z12nippylqvqshgqb04cdbgywx3kcxhgfug0k,Captain Liverpool,2015-03-31 13:56:40,please suscribe i am bored of 5 subscribers try to get it to 20!﻿,1
z13phrmwrkfisn5er22eyrbpbvaiwfvwf04,Gaming and Stuff PRO,2013-11-28 21:14:13,"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1
z13juvrhisuzsfczo04cgnsxhlfdiz2rhho,Imprezzi Vidzz,2014-11-04 3:12:23,"My videos are half way decent, check them out if you want.﻿",1
LneaDw26bFvxF3dtP-JPmr1RRfbcmnhR8cXBDGWcO2M,AllDailyVines,,:D subscribe to me for daily vines,1
z12xdzogizvptt10e221cxqx2uvsslggp04,Jobs Ho 何祯喬,2015-05-22 13:23:20,Waka waka !!!﻿,0
z13ax5sicvvxsx3lx23vuf45tye4etl1g,Kasia Hill,2014-09-06 2:44:43,http://shhort.com/a?r=G8iX5cTKd﻿,1
z12xunyyvkfmjpwbn04chxeipmaqg1apkxs0k,BIANCA FLORENTINA MANTA,2014-11-07 11:25:13,Katy Perry is lion﻿,0
z12lsp3pnmqlirwwk04cepijkvrustgbcgs,Isuzu,2014-11-07 16:38:47,P E A C E  &amp;  L O V E  ! !﻿,0
z13lezboqn35jtqlm23mcpgp3tjbghmvk,Parssa Alimadad,2014-11-07 7:54:13,"Dear person reading this, You are beautiful and loving Have a great day﻿",0
z12ddzwatzqijxh5p04cfnc5stnkjhbr3zg0k,tommy rincon,2015-05-24 20:59:37,2015 and more....﻿,0
z13jcjuovxbwfr0ge04cev2ipsjdfdurwck,Aviel Haimov,2014-08-01 12:27:48,http://psnboss.com/?ref=2tGgp3pV6L this is the song﻿,1
_2viQ_Qnc6_38op-kBrdA4xwd0KSYefHqdbeuljSgzM,Krystian Konrad Moreński,2013-09-06 9:36:48,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1
z130ilq4jomxx1poy04cjvniyzbqjzrjpqc0k,Play Now,2015-05-20 10:06:30,like me﻿,0
z124hrlillzaw1tpm04cj544rn3ny5zwfmg0k,Rufus Korovina,2015-05-26 8:41:13,love﻿,0
LneaDw26bFsVCGrj_dxDKFtnhKwpdiPRkVcanAW9w7E,markwardist,,Check out my channel please.,1
z13ijbpyhnvtddsue223c3pgilfjs3pmv,Ibtihal Baho,2015-05-25 11:21:17,goood﻿,0
z13idnfjpl3njhnyv04ccfuzwsryhpcbkjg,Ella-Grace Aldred,2014-10-13 10:58:22,Is that tiger called 'Katty Purry'?﻿,0
z13durqh1sb4iv14q04cep3jenmavh4ajqg0k,Lupitaochoa Dieciseis,2015-05-24 3:02:38,Love it!!!!!!!!!!!!!!!!💜﻿,0
z13lzzd4yrzbhzaez22gfnvw1nugw5k0h,OfficialBladeDoesGaming,2015-05-17 11:03:22,Best song ever﻿,0
z12oxlzh4qjicd2zu04cgfabqtipf3gq4is,Susan Jay,2014-11-08 10:04:22,"Enough with the whole ""how does this have two billion views if there's only  7 million on the planet"" we get it. You're joking. It's not funny anymore.﻿",0
z12ijdi5kuimjphgy04cjzxxzyusg3xjoyc0k,Ari4Cortez5Ortiz 9Uria,2014-09-18 15:57:36,Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿,1
z13tv3oqtkz0exqhg04cjfgqlyrgipmou20,vuong quang,2015-05-26 14:53:14,Like﻿,0
z12ohdxjtsatvppjb04cctprprb1slnxdf4,OutrightIgnite,2013-12-01 3:30:55,Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿,1
z122sdu5jnnwsr0kf23aghaz5rnkijtkl,adrianavargova,2014-10-29 9:46:20,"When I hear Katy singing this, I cry. The song has got depth.﻿",0
z13mf1fz1mmrdr4hf04cdnhxmmqtulfgchc,Nossnevs SWEDEN,2014-08-12 15:44:17,"Check out: My Hood Doh, by Flixter Nossnevs﻿",1
z12xevzwtyyftlhma22qdp4ocljizpouh,Beatriz A York,2014-12-25 19:20:33,Check out this playlist on YouTube:﻿,1
z13wyfhopsvthjlio04cfxkawnbou1ogbdw,monique graham,2015-01-20 19:21:30,Check out this playlist on YouTube:a﻿,1
z12dddjgvrnvtxkni22gsfdzqmu2z1qmm,Angela Flemming,2014-11-08 3:46:33,Still a very fun music video to watch! ﻿,0
