,Variance,Skewness,Curtosis,Entropy,Genuine=1
1,4.5459,8.1674,-2.4586,-1.4621,0
5,4.3684,9.6718,-3.9606,-3.1625,0
11,3.9899,-2.7066,2.3946,0.86291,0
18,1.4479,-4.8794,8.3428,-2.1086,0
21,0.3292,-4.4552,4.5718,-0.9888,0
29,4.8906,-3.3584,3.4202,1.0905,0
33,-0.96511,9.4111,1.7305,-4.8629,0
35,2.4391,6.4417,-0.80743,-0.69139,0
39,3.4805,9.7008,-3.7541,-3.4379,0
44,2.8561,6.9176,-0.79372,0.48403,0
45,-0.7869,9.5663,-3.7867,-7.5034,0
47,-0.7869,9.5663,-3.7867,-7.5034,0
49,1.6349,3.286,2.8753,0.087054,0
69,0.12326,8.9848,-0.9351,-2.4332,0
73,4.1654,-3.4495,3.643,1.0879,0
78,0.24835,7.6439,0.9885,-0.87371,0
85,4.0296,2.6756,0.80685,0.71679,0
91,4.0632,3.584,0.72545,0.39481,0
92,4.3064,8.2068,-2.7824,-1.4336,0
100,3.3669,-5.1856,3.6935,-1.1427,0
102,5.1129,-0.49871,0.62863,1.1189,0
104,4.2027,0.22761,0.96108,0.97282,0
106,2.3136,10.6651,-3.5288,-4.7672,0
107,-1.8584,7.886,-1.6643,-1.8384,0
121,4.0713,10.4023,-4.1722,-4.7582,0
126,-2.343,12.9516,3.3285,-5.9426,0
143,3.9232,-3.2467,3.4579,0.83705,0
144,3.8481,10.1539,-3.8561,-4.2228,0
156,2.4226,-4.5752,5.947,0.21507,0
161,3.5499,8.6165,-3.2794,-1.2009,0
169,0.11739,6.2761,-1.5495,-2.4746,0
175,3.583,-3.7971,3.4391,-0.12501,0
176,0.19081,9.1297,-3.725,-5.8224,0
181,-0.11783,-1.5789,8.03,-0.028031,0
182,-0.69572,8.6165,1.8419,-4.3289,0
183,2.9421,7.4101,-0.97709,-0.88406,0
184,-1.7559,11.9459,3.0946,-4.8978,0
190,0.9297,-3.7971,4.6429,-0.2957,0
197,1.9157,6.0816,0.23705,-2.0116,0
201,4.0026,-3.5943,3.5573,0.26809,0
203,4.1757,10.2615,-3.8552,-4.3056,0
208,2.1059,7.6046,-0.47755,-1.8461,0
211,3.5156,10.1891,-4.2759,-4.978,0
212,2.614,8.0081,-3.7258,-1.3069,0
225,1.3562,3.2136,4.3465,0.78662,0
230,-1.3389,1.552,7.0806,1.031,0
233,0.46901,-0.63321,7.3848,0.36507,0
238,3.9994,0.90427,1.1693,1.6892,0
247,2.0597,-0.99326,5.2119,-0.29312,0
250,4.5691,-4.4552,3.1769,0.0042961,0
255,4.1425,-3.6792,3.8281,1.6297,0
257,2.2034,5.9947,0.53009,0.84998,0
260,3.7731,7.2073,-1.6814,-0.94742,0
265,1.594,4.7055,1.3758,0.081882,0
267,3.8496,9.7939,-4.1508,-4.4582,0
269,4.9342,2.4107,-0.17594,1.6245,0
274,5.2756,0.13863,0.12138,1.1435,0
276,4.052,-0.16555,0.45383,0.51248,0
279,1.9265,7.7557,-0.16823,-3.0771,0
282,2.877,-4.0599,3.6259,-0.32544,0
288,0.44125,2.9487,4.3225,0.7155,0
290,2.5678,3.5136,0.61406,-0.40691,0
